Ref $Pixel_{RGB+NIR}$,Pred $Pixel_{RGB+NIR}$,,,Ref $RasPi_{RGB+ToF}$,Pred $RasPi_{RGB+ToF}$,,,Ref $Custom_{RGB-NIR}$,Pred $Custom_{RGB-NIR}$,,,Ref $RasPi_{RGB-NoIR}$,Pred $RasPi_{RGB-NoIR}$
95.4954,103.3638,,,95.4954,111.4106903,,,95.4954,108.7634659,,,95.4954,111.2784119
106.3062,111.6299,,,106.3062,117.2493057,,,106.3062,109.6430359,,,106.3062,118.9603348
106.3062,92.6948,,,106.3062,107.4924622,,,106.3062,97.24649811,,,106.3062,140.5516815
113.5134,111.8277,,,113.5134,102.9780273,,,113.5134,87.35503387,,,113.5134,124.2716827
124.3242,89.947,,,124.3242,95.11064148,,,124.3242,119.5473633,,,124.3242,90.0663147
122.5224,111.5683,,,122.5224,100.2195587,,,122.5224,103.8174133,,,122.5224,80.09310913
120.7206,101.7213,,,120.7206,115.4240265,,,120.7206,87.98092651,,,120.7206,140.0539551
120.7206,113.4906,,,120.7206,90.2110672,,,120.7206,91.37622833,,,120.7206,135.9951477
86.4864,78.3407,,,86.4864,121.3482513,,,86.4864,117.6953354,,,86.4864,161.3159943
88.2882,83.5002,,,88.2882,82.81993103,,,88.2882,91.84799194,,,88.2882,109.7819824
88.2882,118.321,,,88.2882,105.6527329,,,88.2882,118.5071106,,,88.2882,109.9135284
91.8918,106.0899,,,91.8918,112.3752213,,,91.8918,121.1246491,,,91.8918,144.7471619
153.153,145.7522,,,153.153,137.7325134,,,153.153,90.04859161,,,153.153,164.9992676
156.7566,140.6373,,,156.7566,115.282135,,,156.7566,109.1567459,,,156.7566,106.7380753
156.7566,125.9888,,,156.7566,125.5428772,,,156.7566,113.1797714,,,156.7566,119.7751389
160.3602,91.0808,,,160.3602,120.1975861,,,160.3602,102.2684021,,,160.3602,119.4238892
115.3152,117.2261,,,115.3152,134.1440582,,,115.3152,95.47728729,,,115.3152,113.4915314
118.9188,109.226,,,118.9188,108.1916657,,,118.9188,98.39749146,,,118.9188,121.9286652
118.9188,109.7688,,,118.9188,105.7332153,,,118.9188,122.3612824,,,118.9188,124.514122
118.9188,109.6483,,,118.9188,121.3315582,,,118.9188,96.95806885,,,118.9188,122.5700684
86.4864,111.7033,,,86.4864,110.8702927,,,86.4864,114.8413467,,,86.4864,124.8040237
86.4864,98.8454,,,86.4864,95.86244965,,,86.4864,125.5597687,,,86.4864,108.432251
86.4864,111.8229,,,86.4864,105.4957123,,,86.4864,118.3698502,,,86.4864,138.695221
86.4864,94.1224,,,86.4864,118.7047424,,,86.4864,91.7743988,,,86.4864,114.8418045
122.5224,132.2228,,,122.5224,132.5135193,,,122.5224,131.9851532,,,122.5224,112.1126709
127.9278,134.0492,,,127.9278,121.6466446,,,127.9278,110.8472519,,,127.9278,106.0102463
127.9278,134.5233,,,127.9278,129.7740936,,,127.9278,128.1524811,,,127.9278,118.955925
127.9278,119.6073,,,127.9278,115.7820511,,,127.9278,126.6916962,,,127.9278,94.85229492
151.3512,137.1813,,,151.3512,137.7622528,,,151.3512,146.1810913,,,151.3512,129.2854157
151.3512,136.1411,,,151.3512,131.5628967,,,151.3512,143.6260376,,,151.3512,95.5945816
151.3512,119.3591,,,151.3512,143.3657684,,,151.3512,133.1980133,,,151.3512,135.6781464
151.3512,123.8285,,,151.3512,130.8157806,,,151.3512,139.271225,,,151.3512,116.4406281
118.9188,120.5894,,,118.9188,111.5565262,,,118.9188,106.9946137,,,118.9188,119.7040939
118.9188,121.0476,,,118.9188,109.5775986,,,118.9188,117.2189407,,,118.9188,138.7467346
117.117,137.0037,,,117.117,119.1749039,,,117.117,113.1126175,,,117.117,115.1500473
117.117,133.0143,,,117.117,122.9594421,,,117.117,119.8231964,,,117.117,116.1119843
122.5224,129.7175,,,122.5224,115.7961502,,,122.5224,94.78036499,,,122.5224,120.5064545
122.5224,132.5052,,,122.5224,122.048378,,,122.5224,124.1845551,,,122.5224,117.7681351
129.7296,129.2746,,,129.7296,137.6004334,,,129.7296,124.3199158,,,129.7296,104.7062836
131.5314,129.2146,,,131.5314,132.6709595,,,131.5314,124.3199158,,,131.5314,120.1277313
127.9278,128.4191,,,127.9278,117.9432221,,,127.9278,105.4574738,,,127.9278,120.5685272
127.9278,116.9485,,,127.9278,129.0354462,,,127.9278,126.1478806,,,127.9278,128.2479248
127.9278,127.1084,,,127.9278,130.5410156,,,127.9278,115.5367966,,,127.9278,155.1765747
129.7296,128.834,,,129.7296,133.7482452,,,129.7296,122.1136017,,,129.7296,112.8029251
118.9188,126.6876,,,118.9188,113.2555237,,,118.9188,118.3536682,,,118.9188,126.7254257
118.9188,113.9156,,,118.9188,120.8632202,,,118.9188,102.8694992,,,118.9188,135.5765839
118.9188,134.7192,,,118.9188,110.6028137,,,118.9188,103.9248276,,,118.9188,89.20506287
118.9188,118.6897,,,118.9188,127.7008667,,,118.9188,99.54414368,,,118.9188,100.4923859
136.9368,122.9244,,,136.9368,118.3996506,,,136.9368,119.4596863,,,136.9368,120.1837997
136.9368,114.9612,,,136.9368,122.4019775,,,136.9368,120.8578568,,,136.9368,129.5238648
138.7386,131.7869,,,138.7386,109.4442062,,,138.7386,121.5057907,,,138.7386,121.2071304
138.7386,116.7226,,,138.7386,120.4811707,,,138.7386,120.401413,,,138.7386,101.5449829
117.117,138.9895,,,117.117,141.585144,,,117.117,95.54682922,,,117.117,98.51644135
111.7116,118.8585,,,111.7116,117.5139771,,,111.7116,135.3197784,,,111.7116,126.2171402
108.108,140.6356,,,108.108,104.3380508,,,108.108,106.7630386,,,108.108,106.5178528
108.108,147.4759,,,108.108,104.1492233,,,108.108,93.84406281,,,108.108,96.84133148
122.5224,127.0274,,,122.5224,127.2281265,,,122.5224,127.7508469,,,122.5224,115.2855988
122.5224,131.7522,,,122.5224,134.7958069,,,122.5224,123.168045,,,122.5224,120.4792557
122.5224,133.3015,,,122.5224,136.9712372,,,122.5224,159.892395,,,122.5224,133.5160217
120.7206,116.3509,,,120.7206,129.2701416,,,120.7206,121.5021286,,,120.7206,101.3847351
113.5134,103.141,,,113.5134,111.8756485,,,113.5134,111.8032303,,,113.5134,142.6232758
113.5134,98.5957,,,113.5134,111.0185852,,,113.5134,116.4053421,,,113.5134,109.2252121
113.5134,109.7365,,,113.5134,108.1897507,,,113.5134,119.6449738,,,113.5134,109.0381775
113.5134,120.3554,,,113.5134,104.9106064,,,156.7566,129.739212,,,113.5134,119.3409729
156.7566,116.3725,,,156.7566,132.5326538,,,156.7566,140.6089478,,,156.7566,186.2008057
156.7566,121.5877,,,156.7566,137.9212341,,,156.7566,133.6741333,,,156.7566,128.5664673
156.7566,140.2535,,,156.7566,144.1772308,,,156.7566,137.5369263,,,156.7566,144.4380951
145.9458,96.4169,,,156.7566,133.9752197,,,145.9458,121.8024445,,,156.7566,99.87256622
145.9458,89.0725,,,145.9458,117.4109573,,,145.9458,108.4308548,,,145.9458,127.602417
145.9458,94.9876,,,145.9458,118.7092209,,,145.9458,110.1886597,,,145.9458,223.352478
145.9458,82.7404,,,145.9458,108.3475113,,,145.9458,119.732193,,,145.9458,130.2398377
133.3332,96.3923,,,145.9458,106.652771,,,133.3332,127.9804688,,,145.9458,134.692749
133.3332,107.8897,,,133.3332,122.421814,,,133.3332,107.8341522,,,133.3332,102.18573
133.3332,98.0606,,,133.3332,109.6187058,,,133.3332,118.403038,,,133.3332,141.8954315
131.5314,114.4712,,,133.3332,108.7485046,,,131.5314,110.8503418,,,133.3332,116.5836639
118.9188,119.663,,,131.5314,105.5530167,,,118.9188,176.2825928,,,131.5314,94.59933472
118.9188,134.4333,,,118.9188,122.6003113,,,118.9188,129.5198364,,,118.9188,131.2786255
118.9188,134.621,,,118.9188,127.4198074,,,118.9188,118.44384,,,118.9188,123.5912857
118.9188,134.1528,,,118.9188,144.7138672,,,118.9188,145.8227387,,,118.9188,106.6401596
165.7656,167.6025,,,118.9188,127.8638763,,,165.7656,136.5238648,,,118.9188,131.0884094
160.3602,121.6536,,,165.7656,145.6945038,,,160.3602,143.810791,,,165.7656,176.6589508
160.3602,165.1572,,,160.3602,131.5598908,,,160.3602,157.2451782,,,160.3602,99.0428772
156.7566,172.5145,,,160.3602,164.2071533,,,156.7566,166.6026306,,,160.3602,175.0674591
142.3422,200.863,,,156.7566,149.4597626,,,142.3422,148.6355438,,,156.7566,166.0610046
144.144,198.9037,,,142.3422,180.0794373,,,144.144,155.6950531,,,142.3422,182.258606
144.144,207.148,,,144.144,199.8215637,,,144.144,144.7903748,,,144.144,200.687439
145.9458,205.1874,,,144.144,183.8386383,,,145.9458,144.7903748,,,144.144,161.2202759
227.0268,201.7789,,,145.9458,184.6650085,,,227.0268,178.5934448,,,145.9458,147.9033356
230.6304,150.6908,,,227.0268,191.2531738,,,230.6304,126.5073624,,,227.0268,205.537735
232.4322,207.7122,,,230.6304,167.5785828,,,232.4322,204.5315247,,,230.6304,147.1670837
232.4322,154.4182,,,232.4322,185.6090241,,,232.4322,166.3272095,,,232.4322,175.4238892
160.3602,121.0319,,,232.4322,140.1487274,,,160.3602,172.4010162,,,232.4322,122.3682098
160.3602,132.0504,,,160.3602,148.7831421,,,160.3602,177.4593201,,,160.3602,197.6728363
160.3602,165.7126,,,160.3602,143.6645813,,,160.3602,184.9795685,,,160.3602,166.2822723
160.3602,140.1455,,,160.3602,146.0832214,,,160.3602,163.7537537,,,160.3602,176.7852783
120.7206,118.4761,,,160.3602,109.6239014,,,120.7206,137.0282288,,,160.3602,135.1284027
122.5224,118.4599,,,120.7206,124.0004501,,,122.5224,119.23983,,,120.7206,137.3822632
124.3242,130.3476,,,122.5224,123.4977951,,,124.3242,133.9079437,,,122.5224,109.5607987
124.3242,138.705,,,124.3242,119.5457916,,,124.3242,122.1670609,,,124.3242,114.9419327
138.7386,132.978,,,124.3242,122.2490158,,,138.7386,121.1361084,,,124.3242,129.7840118
138.7386,114.027,,,138.7386,133.3487854,,,138.7386,124.8875275,,,138.7386,104.1101685
138.7386,118.6489,,,138.7386,104.1505661,,,138.7386,127.5694122,,,138.7386,115.1886215
138.7386,126.4867,,,138.7386,109.9102478,,,138.7386,110.234993,,,138.7386,126.9957581
142.3422,141.4432,,,138.7386,116.18367,,,142.3422,125.5382614,,,138.7386,115.0297165
142.3422,121.1158,,,142.3422,132.8187714,,,142.3422,120.6749344,,,142.3422,115.3376465
142.3422,121.6379,,,142.3422,120.1273499,,,142.3422,168.3250122,,,142.3422,104.868988
142.3422,114.6434,,,142.3422,126.1703186,,,142.3422,124.6483002,,,142.3422,120.1436081
189.189,170.9276,,,142.3422,141.1823425,,,189.189,153.4282684,,,142.3422,147.342804
174.7746,128.8341,,,189.189,97.68443298,,,174.7746,117.3154068,,,189.189,114.1922455
174.7746,137.846,,,174.7746,132.9203186,,,174.7746,141.2049561,,,174.7746,110.4439545
174.7746,182.4339,,,174.7746,128.8809662,,,174.7746,129.719574,,,174.7746,120.2617493
149.5494,152.4613,,,174.7746,149.1241455,,,149.5494,135.0460358,,,174.7746,123.7099991
149.5494,143.6366,,,149.5494,137.1242981,,,149.5494,135.7172394,,,149.5494,116.2491303
149.5494,133.4286,,,149.5494,134.5431519,,,149.5494,121.1353989,,,149.5494,115.3949966
149.5494,154.16,,,149.5494,133.1765137,,,234.234,164.9999695,,,149.5494,127.8502045
234.234,205.5717,,,149.5494,136.8914032,,,234.234,174.850769,,,149.5494,124.2798157
234.234,160.5196,,,234.234,143.8076172,,,234.234,131.2191162,,,234.234,117.3940506
234.234,202.4023,,,234.234,177.2296143,,,232.4322,163.6395569,,,234.234,132.912796
232.4322,179.6695,,,234.234,172.8747559,,,236.0358,172.7891541,,,234.234,122.2354507
236.0358,140.3678,,,232.4322,146.9793091,,,237.8376,134.2994537,,,232.4322,160.7833862
237.8376,124.6932,,,236.0358,165.2833405,,,239.6394,139.182312,,,236.0358,118.4132538
239.6394,108.813,,,237.8376,149.4651642,,,239.6394,156.2168121,,,237.8376,148.9491119
239.6394,121.1457,,,239.6394,147.4002991,,,160.3602,157.3082123,,,239.6394,110.2212296
160.3602,148.5632,,,239.6394,163.4724579,,,160.3602,118.3199463,,,239.6394,86.53675079
160.3602,148.4001,,,160.3602,144.4131317,,,160.3602,151.7075501,,,160.3602,104.0944595
160.3602,153.651,,,160.3602,157.993988,,,162.162,139.3409576,,,160.3602,130.119812
162.162,136.7499,,,160.3602,157.7229614,,,131.5314,129.8918457,,,160.3602,127.9970398
131.5314,162.6749,,,162.162,153.991333,,,131.5314,117.2111816,,,162.162,160.6386719
131.5314,128.4707,,,131.5314,132.1658325,,,133.3332,129.6777496,,,131.5314,191.942688
133.3332,115.1203,,,131.5314,147.1760712,,,133.3332,152.9304962,,,131.5314,148.0524597
133.3332,151.1364,,,133.3332,161.9721069,,,131.5314,160.2881012,,,133.3332,104.5295563
131.5314,137.2273,,,133.3332,138.9236145,,,133.3332,136.4094391,,,133.3332,124.3567505
133.3332,127.4576,,,131.5314,93.47631073,,,133.3332,170.2447052,,,131.5314,153.3909607
133.3332,136.4045,,,133.3332,125.191658,,,133.3332,164.3379669,,,133.3332,100.6408234
133.3332,117.8811,,,133.3332,120.7558289,,,185.5854,157.9992523,,,133.3332,124.179924
185.5854,174.6912,,,133.3332,208.3426514,,,185.5854,187.4171143,,,133.3332,171.5321503
185.5854,128.1645,,,185.5854,160.6586151,,,185.5854,182.1408386,,,185.5854,99.13189697
185.5854,182.3415,,,185.5854,154.9237061,,,185.5854,171.4169006,,,185.5854,113.8452454
185.5854,130.2446,,,185.5854,181.8765259,,,201.8016,176.2799072,,,185.5854,116.6654434
201.8016,188.4154,,,185.5854,181.6215515,,,201.8016,159.8853455,,,185.5854,136.1486969
201.8016,137.1744,,,201.8016,155.5469055,,,201.8016,177.8262634,,,201.8016,109.9158325
201.8016,164.6359,,,201.8016,201.7406311,,,199.9998,176.200119,,,201.8016,108.0738831
199.9998,152.1444,,,201.8016,190.2965698,,,93.6936,121.1500931,,,201.8016,99.20194244
93.6936,96.0149,,,199.9998,214.8379059,,,93.6936,114.8307114,,,199.9998,103.7736816
93.6936,100.6878,,,93.6936,104.0031128,,,93.6936,141.7949829,,,93.6936,190.6693268
93.6936,93.3421,,,93.6936,117.4131088,,,93.6936,94.29914856,,,93.6936,116.9140167
93.6936,105.5638,,,93.6936,103.2353516,,,120.7206,111.9663696,,,93.6936,111.589386
120.7206,100.2667,,,93.6936,111.7866364,,,120.7206,116.3757629,,,93.6936,124.7325592
120.7206,102.4229,,,120.7206,114.461586,,,120.7206,101.0579529,,,120.7206,121.479187
120.7206,105.7151,,,120.7206,106.3253784,,,118.9188,105.400177,,,120.7206,125.7926025
118.9188,105.1801,,,120.7206,110.3079529,,,86.4864,105.9175415,,,120.7206,118.4615555
86.4864,102.9248,,,118.9188,104.560669,,,86.4864,172.5510407,,,118.9188,94.59960175
86.4864,82.5738,,,86.4864,114.4319229,,,86.4864,95.8383255,,,86.4864,122.4821701
86.4864,79.3821,,,86.4864,103.8034287,,,86.4864,88.34525299,,,86.4864,81.19171906
86.4864,79.4184,,,86.4864,95.15028381,,,108.108,114.7097549,,,86.4864,128.0095825
108.108,118.5744,,,86.4864,79.13551331,,,108.108,105.6053467,,,86.4864,128.0335541
108.108,109.5222,,,108.108,106.9266434,,,108.108,132.7376862,,,108.108,111.4769135
108.108,102.8772,,,108.108,105.2695236,,,108.108,115.0675278,,,108.108,109.0296555
108.108,105.0424,,,108.108,103.3552628,,,106.3062,98.66383362,,,108.108,103.6040726
106.3062,108.9132,,,108.108,110.6232758,,,106.3062,103.2373352,,,108.108,99.67196655
106.3062,108.2772,,,95.4954,109.591423,,,104.5044,122.1195984,,,106.3062,65.8894043
104.5044,110.5767,,,95.4954,106.739502,,,104.5044,110.9323425,,,106.3062,147.9935608
104.5044,108.0443,,,95.4954,108.7924042,,,95.4954,120.5544891,,,104.5044,146.3765411
95.4954,96.3566,,,95.4954,122.7948608,,,95.4954,112.2115173,,,104.5044,125.2760544
95.4954,109.8267,,,131.5314,114.2050858,,,95.4954,115.6472168,,,95.4954,113.0103378
95.4954,112.9848,,,131.5314,112.6871643,,,95.4954,98.01208496,,,95.4954,104.8746338
95.4954,115.5065,,,131.5314,109.2664795,,,131.5314,106.3283691,,,95.4954,158.4323731
131.5314,115.7622,,,131.5314,118.3518219,,,131.5314,101.0056839,,,95.4954,132.6338348
131.5314,124.2114,,,93.6936,102.6658173,,,131.5314,113.2514038,,,131.5314,130.0827179
131.5314,135.1811,,,93.6936,98.78434753,,,131.5314,123.5753784,,,131.5314,205.4441986
131.5314,121.5652,,,93.6936,95.39072418,,,93.6936,87.05274963,,,131.5314,106.880249
93.6936,100.9386,,,93.6936,100.2794342,,,93.6936,106.98909,,,131.5314,121.1988068
93.6936,97.7549,,,113.5134,99.97592163,,,93.6936,101.9419174,,,93.6936,114.5029297
93.6936,98.2468,,,113.5134,96.62776184,,,93.6936,87.10259247,,,93.6936,106.2998886
93.6936,106.9521,,,113.5134,110.6018448,,,113.5134,107.7912598,,,93.6936,154.614563
113.5134,103.027,,,113.5134,117.8822784,,,113.5134,97.27594757,,,93.6936,152.1403351
113.5134,96.3345,,,113.5134,92.53897858,,,113.5134,108.7059784,,,113.5134,109.1214829
113.5134,108.2853,,,113.5134,93.23928833,,,113.5134,103.5606613,,,113.5134,109.278656
113.5134,108.4567,,,113.5134,103.4558487,,,113.5134,96.50984192,,,113.5134,99.26065063
113.5134,101.9615,,,113.5134,114.0890808,,,113.5134,105.4741211,,,113.5134,122.1636963
113.5134,95.1382,,,102.7026,112.0702438,,,113.5134,104.8302918,,,113.5134,126.0000076
113.5134,109.1341,,,104.5044,115.8473053,,,113.5134,106.0390015,,,113.5134,110.5659714
113.5134,109.9387,,,104.5044,106.8103027,,,102.7026,122.9425507,,,113.5134,164.156311
102.7026,98.9819,,,104.5044,111.779419,,,104.5044,119.775528,,,113.5134,132.8756256
104.5044,106.325,,,160.3602,129.6121216,,,104.5044,139.122879,,,102.7026,188.4144592
104.5044,101.5254,,,160.3602,154.8454742,,,104.5044,135.984314,,,104.5044,117.2555542
104.5044,107.53,,,158.5584,143.4621124,,,160.3602,123.2780075,,,104.5044,111.7310486
160.3602,116.2528,,,158.5584,136.9245453,,,160.3602,150.191452,,,104.5044,138.6561432
160.3602,132.3368,,,187.3872,176.4624023,,,158.5584,161.4069977,,,160.3602,122.3073883
158.5584,127.2057,,,187.3872,155.3089294,,,158.5584,137.9577789,,,160.3602,119.8627777
158.5584,127.9808,,,189.189,142.9462585,,,187.3872,97.12095642,,,158.5584,127.3729858
187.3872,125.6696,,,189.189,176.1072998,,,187.3872,131.8125305,,,158.5584,149.8544312
187.3872,143.703,,,183.7836,175.2819977,,,189.189,175.0617065,,,187.3872,125.0327301
189.189,161.8454,,,183.7836,144.7681885,,,189.189,126.6311951,,,187.3872,107.2490234
189.189,198.0585,,,181.9818,164.5639648,,,183.7836,171.6968384,,,189.189,128.0381012
183.7836,166.7352,,,181.9818,166.9803467,,,183.7836,140.3315735,,,189.189,88.0929718
183.7836,199.6754,,,241.4412,139.6160278,,,181.9818,197.0361939,,,183.7836,140.100769
181.9818,171.5262,,,239.6394,143.0319672,,,181.9818,140.9213562,,,183.7836,118.2351456
181.9818,207.3206,,,239.6394,184.5658417,,,241.4412,172.4185486,,,181.9818,127.3906097
241.4412,119.2085,,,239.6394,176.9037476,,,239.6394,166.0003204,,,181.9818,162.4854279
239.6394,115.2893,,,91.8918,105.5454254,,,239.6394,186.3286743,,,241.4412,103.2471619
239.6394,142.2551,,,91.8918,103.6230545,,,239.6394,114.2142487,,,239.6394,103.4498749
239.6394,106.8701,,,91.8918,114.8390579,,,91.8918,122.8090439,,,239.6394,110.1997833
91.8918,98.1734,,,86.4864,129.6334381,,,91.8918,125.1589661,,,239.6394,97.32880402
91.8918,102.8301,,,124.3242,122.8006287,,,91.8918,112.1340942,,,91.8918,124.4931259
91.8918,106.7181,,,124.3242,132.3714752,,,86.4864,122.5253143,,,91.8918,123.2853241
86.4864,112.8535,,,126.126,141.9677124,,,124.3242,125.9751816,,,91.8918,138.7502594
124.3242,104.6237,,,126.126,151.6670837,,,124.3242,127.2844238,,,86.4864,178.8682556
124.3242,106.4841,,,102.7026,92.98905945,,,126.126,113.4902649,,,124.3242,111.2307053
126.126,115.0945,,,102.7026,104.4038696,,,126.126,123.6817398,,,124.3242,131.0679169
126.126,97.7572,,,102.7026,101.0247726,,,102.7026,96.35621643,,,126.126,113.1603851
102.7026,109.4539,,,102.7026,98.27578735,,,102.7026,96.45853424,,,126.126,114.0751724
102.7026,106.3366,,,102.7026,104.1101074,,,102.7026,108.2711411,,,102.7026,114.6658402
102.7026,99.9847,,,102.7026,124.6340103,,,102.7026,114.9290161,,,102.7026,92.73908234
102.7026,105.899,,,102.7026,100.9045563,,,102.7026,112.7231293,,,102.7026,128.7446442
102.7026,91.4,,,104.5044,90.58222961,,,102.7026,131.3774567,,,102.7026,117.243103
102.7026,96.2613,,,91.8918,110.3939667,,,102.7026,113.7058106,,,102.7026,190.1401062
102.7026,107.7645,,,91.8918,134.6864929,,,104.5044,98.99203491,,,102.7026,107.3006287
104.5044,89.9199,,,144.144,118.0909195,,,91.8918,90.1315155,,,102.7026,113.7332459
91.8918,97.6343,,,142.3422,127.2692719,,,91.8918,98.12784576,,,104.5044,108.0284958
91.8918,125.8234,,,142.3422,124.1503906,,,91.8918,115.2878876,,,91.8918,169.0278626
91.8918,95.9133,,,142.3422,120.6657486,,,91.8918,101.7049103,,,91.8918,143.1910706
91.8918,101.0141,,,115.3152,121.4840622,,,144.144,111.1054764,,,91.8918,94.58529663
144.144,137.0018,,,115.3152,126.8860703,,,142.3422,101.1929016,,,91.8918,123.6507568
142.3422,115.5212,,,115.3152,118.7484436,,,142.3422,112.989151,,,144.144,113.7591934
142.3422,129.2818,,,113.5134,116.8881912,,,142.3422,112.6924667,,,142.3422,114.0890274
142.3422,149.465,,,140.5404,143.4556885,,,115.3152,120.0758743,,,142.3422,91.16326904
115.3152,133.5895,,,138.7386,137.2829285,,,115.3152,116.488411,,,142.3422,105.9198227
115.3152,117.6782,,,138.7386,124.4238586,,,115.3152,115.8883743,,,115.3152,154.5558472
115.3152,105.0555,,,135.135,119.7380219,,,113.5134,118.6956787,,,115.3152,123.5563812
113.5134,131.2714,,,115.3152,111.5575867,,,140.5404,132.3442383,,,115.3152,111.2839966
140.5404,139.105,,,113.5134,125.9410248,,,138.7386,128.6122437,,,113.5134,128.0339813
138.7386,132.2734,,,113.5134,118.470314,,,138.7386,121.2948151,,,140.5404,142.5084686
138.7386,116.5927,,,113.5134,123.2850266,,,135.135,129.4519959,,,138.7386,129.3034668
135.135,140.7454,,,117.117,117.4051285,,,115.3152,123.3830872,,,138.7386,130.002533
115.3152,146.2399,,,118.9188,124.6904984,,,113.5134,99.16123962,,,135.135,152.9317017
113.5134,132.9452,,,118.9188,120.6627426,,,113.5134,98.07032776,,,115.3152,118.7157211
113.5134,119.2271,,,120.7206,126.9999085,,,113.5134,104.9319,,,113.5134,119.9916992
113.5134,135.9945,,,111.7116,128.5111084,,,117.117,128.665863,,,113.5134,144.0179443
117.117,132.6361,,,111.7116,111.1395569,,,118.9188,122.0256805,,,113.5134,108.8944321
118.9188,122.3852,,,111.7116,109.1555939,,,118.9188,97.37775421,,,117.117,113.3070831
118.9188,151.0046,,,111.7116,109.4331665,,,120.7206,119.2027435,,,118.9188,122.8022232
120.7206,125.5496,,,106.3062,116.2455139,,,111.7116,103.7573242,,,118.9188,109.8236313
111.7116,116.0153,,,106.3062,115.5777359,,,111.7116,124.3709793,,,120.7206,121.6519241
111.7116,100.6437,,,104.5044,110.4965973,,,111.7116,135.2224579,,,111.7116,156.5883637
111.7116,117.6612,,,102.7026,117.382782,,,111.7116,108.9925308,,,111.7116,113.3782272
111.7116,119.3613,,,97.2972,118.7719574,,,106.3062,121.0249481,,,111.7116,102.366333
106.3062,125.53,,,97.2972,106.9953842,,,106.3062,108.5487061,,,111.7116,109.6105423
106.3062,114.2105,,,95.4954,118.1595001,,,104.5044,127.3989105,,,106.3062,103.9258728
104.5044,114.9478,,,95.4954,111.0466843,,,102.7026,102.4151459,,,106.3062,120.4327545
102.7026,111.5921,,,102.7026,114.0976105,,,97.2972,99.35476685,,,104.5044,103.1463318
97.2972,109.5602,,,102.7026,116.4429321,,,97.2972,107.0131683,,,102.7026,124.5173798
97.2972,105.2796,,,104.5044,107.3471603,,,95.4954,106.2860413,,,97.2972,140.0612488
95.4954,108.4264,,,104.5044,127.451294,,,95.4954,114.4222107,,,97.2972,105.2931976
95.4954,118.5114,,,120.7206,117.4092484,,,102.7026,126.245636,,,95.4954,120.3570557
102.7026,93.016,,,120.7206,116.522728,,,102.7026,107.3221817,,,95.4954,106.0149002
102.7026,105.3894,,,118.9188,102.7137909,,,104.5044,107.1659088,,,102.7026,119.3625412
104.5044,101.47,,,118.9188,116.4905548,,,104.5044,112.1416473,,,102.7026,101.8920746
104.5044,106.5339,,,95.4954,121.9612732,,,120.7206,121.0339127,,,104.5044,113.6083679
